16|6|0|0|
16|7|0|0|
16|8|0|0|
5|9|0|4|
5|10|0|5|
2|10|5|11|
4|11|4|12|
2|9|5|13|
1|13|9|14|
4|12|14|15|
3|15|1|16|
5|16|0|4|
16|17|0|0|
16|4|0|0|
16|18|0|0|
3|4|19|20|
13|20|0|20|
16|21|0|0|
3|4|9|22|
5|22|0|4|
3|4|23|24|
11|24|0|24|
16|25|0|0|
14|0|0|25|
16|26|0|0|
16|27|0|0|
5|9|0|4|
3|4|28|29|
10|29|0|34|
16|17|0|0|
16|4|0|0|
4|4|9|30|
5|30|0|4|
14|0|0|27|
16|31|0|0|
5|10|0|4|
3|4|32|33|
12|33|0|42|
2|4|4|34|
16|34|0|0|
4|4|1|4|
14|0|0|36|
16|35|0|0|
16|4|0|0|
16|36|0|0|
15|0|0|3|
16|37|0|0|
16|38|0|0|
16|39|0|0|
0|0|0|0|
